counter,x1,y1,x2,y2,det_conf,cls_max_conf,cls_max_id,inference duration
clgjpd.jpg,1521.5765830654848,2742.019230290463,1621.284611143564,2934.384635322972,0.999987,1.0,4,6.995229959487915
clgjpd.jpg,1668.4567108154297,2720.0828316337183,1952.7679300810162,2893.5228282526923,0.9998574,0.9999999,11,6.995229959487915
clgjpd.jpg,1046.714492308466,2744.6134773053623,1144.6398577564642,2939.6880620655256,0.9998437,1.0,0,6.995229959487915
clgjpd.jpg,1289.7622752126895,2744.5581540057537,1386.3025200304232,2968.2616823597955,0.9997749,1.0,5,6.995229959487915
clgjpd.jpg,1034.4887382105776,2652.484386318608,1928.8295432642885,3011.1645113543464,0.9368323,1.0,10,6.995229959487915
dkhcfc.jpg,315.31578887136357,506.50329640037137,403.2757771140651,541.3132386458548,0.9999093,1.0,11,6.4907214641571045
dkhcfc.jpg,503.97573220102413,494.4551146657843,532.7704013021369,526.8808686105829,0.999853,1.0,0,6.4907214641571045
dkhcfc.jpg,442.45911673495647,500.256693990607,468.87084584487116,532.4457178617779,0.999828,1.0,0,6.4907214641571045
dkhcfc.jpg,412.4473842821624,503.8667929799933,433.5578378376208,536.4443477831388,0.99971753,0.9999989,7,6.4907214641571045
dkhcfc.jpg,472.349491746802,495.2198058680484,500.04194663700304,530.6251355221398,0.99970335,0.9999999,5,6.4907214641571045
dkhcfc.jpg,534.7605957232023,491.20335189919723,564.9727216017874,522.0024948371084,0.99956936,1.0,0,6.4907214641571045
dkhcfc.jpg,312.7629131517913,476.35900202550386,568.5984462938811,550.3026489835037,0.99636567,1.0,10,6.4907214641571045
kgknde.jpg,601.2730817292866,836.1216312082191,795.4386074668482,1087.267923267264,0.99919313,1.0,0,6.7914934158325195
kgknde.jpg,1250.849444740697,833.7448252878692,1454.1659746671976,1092.661126764197,0.9984059,0.7611466,4,6.7914934158325195
kgknde.jpg,1022.3225708007812,857.2709971227144,1204.1694303813733,1094.853538889634,0.9983729,0.99999774,2,6.7914934158325195
kgknde.jpg,498.6251453600431,730.8810603995073,2178.083530626799,1184.4060409445513,0.9978763,1.0,10,6.7914934158325195
kgknde.jpg,830.6260873894943,835.6067382159987,990.184375963713,1096.6018815542523,0.9976399,0.99999833,1,6.7914934158325195
kgknde.jpg,1479.7434467516446,836.3765538868151,1691.3848812705592,1075.7990458639044,0.91516346,0.8722247,7,6.7914934158325195
ilpmhb.jpg,1391.3880414084385,1083.9999553404357,1517.6884359435032,1246.5408899282154,0.9999968,1.0,0,6.8802831172943115
ilpmhb.jpg,1566.5576606988907,1181.8870521689716,1710.7742875814438,1355.7481404982116,0.9999945,1.0,1,6.8802831172943115
ilpmhb.jpg,1300.5275885133367,1047.021181959855,1412.5963980822187,1210.5733234631386,0.99999404,1.0,0,6.8802831172943115
ilpmhb.jpg,1472.760671455609,1136.554691744478,1618.9972252437942,1300.7562595762704,0.99996054,0.9999988,1,6.8802831172943115
ilpmhb.jpg,1676.4672888736975,1223.746438363665,1805.3910775404227,1391.57638914491,0.9999318,0.9421441,1,6.8802831172943115
ilpmhb.jpg,1143.0099551614962,999.3173887855129,2177.879492703237,1572.049667960719,0.9989862,1.0,10,6.8802831172943115
ilpmhb.jpg,1775.8931109779758,1293.2172876439597,2081.797104132803,1507.9947674745008,0.9988009,0.9999999,11,6.8802831172943115
algnde.jpg,251.2628262293966,332.3249008781031,264.5669364301782,354.0901379836233,0.9999776,1.0,5,6.292282342910767
algnde.jpg,267.95152055589773,331.85591195759014,280.6206361243599,353.5125627015766,0.99994385,1.0,8,6.292282342910767
algnde.jpg,283.6340382852052,331.8681627825687,314.10317979360883,350.86131233918036,0.99993706,0.99999964,11,6.292282342910767
algnde.jpg,236.30073007784395,332.3397069228323,247.5627949363307,354.6504979384573,0.9999217,0.999985,0,6.292282342910767
algnde.jpg,203.99019598960876,334.2516698335346,216.60080552101135,354.4008405585038,0.99987364,0.9999999,0,6.292282342910767
algnde.jpg,201.66948738851048,327.5746235721989,318.00106230535005,359.8317808226535,0.9997192,1.0,10,6.292282342910767
algnde.jpg,220.11305319635494,335.53928274857367,231.66077726765684,352.6815986633301,0.997233,0.99999905,1,6.292282342910767
phejgc.jpg,794.904520903861,502.4599421730167,853.5986046578344,580.1407041973189,0.9999906,0.99999976,2,6.425497531890869
phejgc.jpg,570.4977332931012,500.61423940093897,627.4038056451827,581.9415914353572,0.99998343,1.0,0,6.425497531890869
phejgc.jpg,648.1897522470865,506.1114317955155,703.7356639652464,584.9437183682857,0.9999666,0.99999976,2,6.425497531890869
phejgc.jpg,717.4119595746068,504.81637255141607,778.2188457781939,584.3896761003293,0.9999609,0.9999995,2,6.425497531890869
phejgc.jpg,869.9577262095715,497.2796745417934,929.5713163308408,576.2269403848209,0.99992883,0.99999964,9,6.425497531890869
phejgc.jpg,504.1635700042703,452.37914650769613,1187.6590985104833,615.5842030354236,0.9988852,1.0,10,6.425497531890869
phejgc.jpg,940.6951294855068,502.9926811582163,1124.4867668355766,570.995572676784,0.97940457,0.9999956,11,6.425497531890869
gjnibc.jpg,1939.8680730399333,1669.8171689855428,2030.7437717255793,1821.5154884332105,0.9999896,1.0,0,6.6633076667785645
gjnibc.jpg,1683.2284982988708,1686.3438082525606,1781.1692399570816,1815.4387937062666,0.99998605,0.9999999,0,6.6633076667785645
gjnibc.jpg,1809.914253190944,1682.7959763878273,1905.261570171306,1810.317615866661,0.99997807,0.99998975,8,6.6633076667785645
gjnibc.jpg,2058.523915133978,1666.5159195692916,2163.1508084159145,1805.0295721010157,0.99993575,1.0,0,6.6633076667785645
gjnibc.jpg,1561.1834551880236,1690.9143034815788,1657.5470686743133,1812.2809644341469,0.999912,1.0,8,6.6633076667785645
gjnibc.jpg,1213.9520988464355,1742.193541297787,1495.9667644500732,1875.1345651745796,0.99974006,0.99999964,11,6.6633076667785645
gjnibc.jpg,1095.6169357048836,1646.0355668569866,2244.6589022435637,1943.2392670229863,0.9990735,1.0,10,6.6633076667785645
lghdol.jpg,387.31327483528537,314.8285619522396,406.81257674568576,339.8134354854885,0.9999951,1.0,0,6.423522233963013
lghdol.jpg,361.07741848418584,312.9884838430505,378.6947025437104,341.50092921758954,0.9999838,0.69235486,6,6.423522233963013
lghdol.jpg,335.57145611235967,316.00469592370484,352.84846917579046,342.57553423705855,0.9999715,0.99999833,9,6.423522233963013
lghdol.jpg,413.85419735783023,314.8818701505661,431.07234487408084,336.55726931597064,0.9995084,1.0,1,6.423522233963013
lghdol.jpg,278.3858781111868,323.8049819281227,324.83309494821646,347.43169003411344,0.99612325,0.99999964,11,6.423522233963013
lghdol.jpg,258.11700318989006,306.0687676699538,448.36104543585526,360.6390549791486,0.9933095,1.0,10,6.423522233963013
lbmjeg.jpg,321.10895282343813,308.51272645749543,344.99776012019106,341.05954734902633,0.9999925,1.0,8,6.482759475708008
lbmjeg.jpg,222.4492791451906,306.6456289040415,246.91027434248673,340.0636911392212,0.9999726,1.0,0,6.482759475708008
lbmjeg.jpg,257.03336364344545,307.3616966448333,279.2420352132697,339.0443097917657,0.9999285,0.9999999,7,6.482759475708008
lbmjeg.jpg,191.87406841077302,289.37089995334026,501.8648669594212,359.01288910915974,0.9999118,1.0,10,6.482759475708008
lbmjeg.jpg,286.30313446647244,310.4738765641263,311.59140160209256,340.4798911119762,0.9998542,0.9999964,3,6.482759475708008
lbmjeg.jpg,354.2203017284996,310.0014230452086,377.45291433836286,345.23967636258976,0.9992385,0.99998486,2,6.482759475708008
lbmjeg.jpg,391.0353856337698,304.9189356988982,488.5209851515921,343.5661953138678,0.9975515,0.99999964,11,6.482759475708008
ncggij.jpg,1984.6422863884975,1430.27355389846,2035.668867625688,1493.7424044860036,0.9988218,0.9997451,0,7.088947296142578
ncggij.jpg,2121.5687592406025,1429.4919523188942,2186.3200490600184,1505.8690895281338,0.9983438,0.99999976,0,7.088947296142578
ncggij.jpg,1920.7902321564525,1424.009426179685,1971.8428587160613,1491.5115213519648,0.99313074,0.9245688,4,7.088947296142578
ncggij.jpg,2050.5485170013026,1428.206133503663,2104.3887946731165,1500.405057417719,0.99220216,0.9414506,1,7.088947296142578
ncggij.jpg,2194.111081236287,1426.6781159576617,2251.1112954365576,1503.1817895111285,0.97836477,1.0,0,7.088947296142578
ncggij.jpg,1729.4208240509033,1399.5908851843133,2169.478721116718,1509.7999819485765,0.97017133,0.9999615,10,7.088947296142578
ncggij.jpg,1716.1458538206,1424.7597150300678,1864.721473819331,1488.0970772943997,0.86830276,0.9999989,11,7.088947296142578
ncggij.jpg,1707.8302130699158,1450.3676553274456,1854.7857390704908,1523.0792750810322,0.5437807,0.9999219,11,7.088947296142578
ebfckd.jpg,3569.862723099558,1519.2906333898243,4366.642050492136,1800.784857461327,0.9991819,1.0,11,7.480468034744263
ebfckd.jpg,2615.801524112099,1302.2112604191427,2893.8847150300676,1684.7998038091157,0.99879044,1.0,7,7.480468034744263
ebfckd.jpg,1863.5273481670179,1183.7599633869372,4535.462680615877,1936.643422779284,0.9984388,0.9999999,10,7.480468034744263
ebfckd.jpg,3306.0245011982165,1456.20755496778,3491.3313554462634,1768.0914040615685,0.99842465,0.9570476,6,7.480468034744263
ebfckd.jpg,2326.8439302946394,1291.8364100707204,2602.621257179662,1614.6041822433472,0.99551505,0.99999917,0,7.480468034744263
ebfckd.jpg,2970.820707020007,1381.296060524489,3248.7495472556666,1707.4047640122865,0.9917372,0.9999994,0,7.480468034744263
ebfckd.jpg,2021.32574482968,1260.2187462856893,2264.5260088067307,1552.3076895663614,0.9593791,1.0,0,7.480468034744263
ljnfcl.jpg,884.7493017347234,665.0850252665971,2691.2013495344863,1216.3478044396952,0.99973077,1.0,10,6.92453670501709
ljnfcl.jpg,1211.8387832955311,856.8898316182588,1364.032011301894,1096.5753049850464,0.9995646,0.99999654,2,6.92453670501709
ljnfcl.jpg,2171.2364918307253,796.5978365242481,2624.2749582842775,1055.4902772103485,0.99832505,1.0,11,6.92453670501709
ljnfcl.jpg,1446.5059662994586,823.6569607257843,1605.1134782966815,1078.6379018708278,0.997612,0.9997346,0,6.92453670501709
ljnfcl.jpg,971.0979581443887,860.1422394765051,1133.3894413082223,1114.4335962032017,0.997509,1.0,0,6.92453670501709
ljnfcl.jpg,1892.6377130307649,810.6075862818643,2075.285424433256,1082.4064423677166,0.99696344,0.9800529,8,6.92453670501709
ljnfcl.jpg,1677.0953736681688,834.6331087099878,1838.4246368784654,1090.2476256834834,0.9969206,0.9643806,3,6.92453670501709
kfciim.jpg,1813.6015797163311,496.072584589061,2081.1377655330457,823.870758949926,0.999974,1.0,2,7.00317645072937
kfciim.jpg,2173.767900165759,493.3086787556347,2432.189712524414,814.060221706566,0.9999709,1.0,2,7.00317645072937
kfciim.jpg,1505.039907367606,441.88293403857625,1702.7440397237474,807.6419449652495,0.9980572,1.0,8,7.00317645072937
kfciim.jpg,164.32168624275636,359.549411006664,4038.387031504982,882.4557930435004,0.9974986,1.0,10,7.00317645072937
kfciim.jpg,809.672762594725,459.25704257660794,1056.6224618460003,795.8057142127501,0.9961306,1.0,0,7.00317645072937
kfciim.jpg,1152.618224332207,481.0232420838193,1414.8668918986068,768.7798015326262,0.9960878,1.0,0,7.00317645072937
kfciim.jpg,2491.9555113315582,432.47189008091624,3477.55609292733,857.4105480391728,0.9888481,1.0,11,7.00317645072937
edmejj.jpg,1441.770736587675,581.2134690731764,1514.3568006879404,682.3779283879619,0.9999368,1.0,0,6.690079927444458
edmejj.jpg,1669.232842100294,412.2313182291232,1793.0358046418742,541.3456994420604,0.99933076,1.0,11,6.690079927444458
edmejj.jpg,1541.3262911156603,533.1100617231507,1608.4597390011736,641.7605799789492,0.98752475,0.9965443,3,6.690079927444458
edmejj.jpg,1502.4968153301038,543.6189223818089,1573.477444297389,650.7668481461312,0.9749844,0.9997813,3,6.690079927444458
edmejj.jpg,1405.0296784984437,599.4360440569488,1472.94551352137,686.9582952472724,0.9566573,0.9998729,0,6.690079927444458
edmejj.jpg,1585.979658233492,516.2789103561327,1657.2413018816396,612.0571522132346,0.9558635,0.564456,1,6.690079927444458
edmejj.jpg,1305.4433043442275,362.7070768404947,1877.7715163168155,760.3356742458908,0.7931852,1.0,10,6.690079927444458
cocoaa.jpg,1352.9495891144402,1726.6641021402259,1465.9281846096642,1931.5596874764092,0.9999908,0.9999995,7,6.956746578216553
cocoaa.jpg,992.3521959703219,1742.0057732807961,1099.6754690926325,1938.9357286377958,0.9999809,0.99999976,1,6.956746578216553
cocoaa.jpg,1166.374314694028,1729.4082130883871,1281.8905856891681,1934.7977596835085,0.9999782,0.9999999,4,6.956746578216553
cocoaa.jpg,810.2482426793952,1751.1304581792733,924.9946588905234,1947.5291023756329,0.99995553,1.0,1,6.956746578216553
cocoaa.jpg,601.9970510507884,1760.2844841856706,749.8345882641642,1950.1405107347587,0.999948,1.0,0,6.956746578216553
cocoaa.jpg,1540.517422368652,1737.121168437757,1931.581733069922,1894.421103251608,0.99987066,0.9999999,11,6.956746578216553
cocoaa.jpg,444.3852618493533,1629.0669770617235,2077.0348776641645,2029.7258700195111,0.99978393,1.0,10,6.956746578216553
nomkmj.jpg,1522.3196729358874,1711.998827402529,1667.0909436878405,1845.6612201568325,0.99997866,1.0,0,7.1365532875061035
nomkmj.jpg,1824.7011758089066,1432.8052096743334,2015.3684166669846,1611.6278359576274,0.99947995,1.0,11,7.1365532875061035
nomkmj.jpg,1623.4886106440897,1631.2146915840474,1762.8356788785834,1772.9583868682384,0.98752534,0.9999949,6,7.1365532875061035
nomkmj.jpg,1577.1961147659704,1682.3142617846793,1691.37841463089,1822.5864307974512,0.9579465,0.99971896,0,7.1365532875061035
nomkmj.jpg,1722.3473710260891,1592.4098355832853,1848.1739624675952,1693.6986784872256,0.93413866,0.77172863,5,7.1365532875061035
nomkmj.jpg,1450.4844728771009,1404.5338406672604,2089.6357119710824,1924.6912948975437,0.8700889,0.9999995,10,7.1365532875061035
jenjoi.jpg,1305.6928132897929,1471.9340218493815,1453.7965794174295,1666.193883644907,0.99999356,0.99997616,5,6.987896919250488
jenjoi.jpg,1461.6123118024125,1508.1513399575886,1631.5074772709295,1694.5471776912088,0.9999913,1.0,7,6.987896919250488
jenjoi.jpg,970.1532072769967,1364.664483923661,1138.1210852924146,1560.6784783413536,0.99998045,1.0,0,6.987896919250488
jenjoi.jpg,1137.0485466467708,1415.4058283253719,1301.5616485382382,1599.220382188496,0.9999726,1.0,0,6.987896919250488
jenjoi.jpg,1636.711509436369,1574.6583585111719,1794.1811089970563,1758.2087609767914,0.99996376,1.0,4,6.987896919250488
jenjoi.jpg,868.6389519791854,1308.0536463448877,2336.902803220247,1966.8726027074613,0.9998348,1.0,10,6.987896919250488
jenjoi.jpg,1815.6641394401852,1623.9142566542876,2278.993977954513,1899.968163333441,0.99891603,1.0,11,6.987896919250488
ohiclo.jpg,1821.5158034963042,1224.033606824122,1930.2752045494944,1372.0130916959358,0.9999988,0.9999924,0,7.0340728759765625
ohiclo.jpg,1663.8677372963805,1215.810601673628,1778.714827659883,1375.8039210595584,0.99999845,1.0,7,7.0340728759765625
ohiclo.jpg,1503.6604509432063,1214.2190880838193,1625.9704046923862,1374.770311575187,0.9999982,0.9999999,7,7.0340728759765625
ohiclo.jpg,1351.602651958403,1212.260259960827,1470.7242586063712,1378.644744841676,0.99999154,1.0,0,7.0340728759765625
ohiclo.jpg,1192.2141083118163,1210.0454954285372,1315.320993804618,1386.0055270257749,0.9999894,1.0,0,7.0340728759765625
ohiclo.jpg,1988.8870319818195,1236.8149135897036,2365.5958120697424,1377.9168149076013,0.99993455,0.9999999,11,7.0340728759765625
ohiclo.jpg,1062.994792809612,1154.1358205409426,2493.5951474622675,1436.8161134704164,0.9896756,1.0,10,7.0340728759765625
ennkhh.jpg,1207.800009689833,1847.4169553283011,3283.9141136847043,2424.379241546518,0.9993099,1.0,10,7.028266429901123
ennkhh.jpg,2498.2629683770633,1982.6475898207802,3115.806782559345,2271.9275369840234,0.99887055,1.0,11,7.028266429901123
ennkhh.jpg,2212.4769479663746,1962.328113294746,2434.949004593648,2296.8901912954293,0.9988703,0.9978611,9,7.028266429901123
ennkhh.jpg,1925.5325927797116,1981.290065450888,2161.364316231326,2286.732365772128,0.99763787,0.99999964,4,7.028266429901123
ennkhh.jpg,1657.6477190381604,1988.749450017355,1862.5408587643974,2294.897987442189,0.997224,0.8813735,9,7.028266429901123
ennkhh.jpg,1385.3668146070681,2015.0709104345817,1581.6601211710981,2312.5168311913544,0.9961499,0.9988539,1,7.028266429901123
ilpofm.jpg,1553.779816652599,2303.0406124027154,1770.5795436407393,2493.5198951708644,0.99998295,1.0,0,6.979910373687744
ilpofm.jpg,1825.8673692000539,1670.8094454627285,2046.2723645662006,1866.298783873257,0.9999479,0.9999994,2,6.979910373687744
ilpofm.jpg,1708.8864712150473,2005.7170907321731,1906.5372338232241,2179.466963918586,0.9997397,1.0,5,6.979910373687744
ilpofm.jpg,1647.862206082595,2156.846961887259,1825.1875930836327,2350.0307485304384,0.99924266,0.9999989,0,6.979910373687744
ilpofm.jpg,1940.0167980946994,1160.9698723695778,2236.3085851418346,1669.5073865636398,0.99854857,0.9999999,11,6.979910373687744
ilpofm.jpg,1456.339920646266,982.1913143286578,2322.7815742492676,2663.887299605106,0.9985481,1.0,10,6.979910373687744
ilpofm.jpg,1745.0906587525417,1777.1869950310181,1972.133502094369,2056.0180525952264,0.9944858,0.60588795,7,6.979910373687744
koadej.jpg,527.1076949395632,772.4061270760077,879.4799358844757,1869.7719619027093,0.9941578,1.0,10,6.8279032707214355
koadej.jpg,645.1038799976047,1390.7477702259232,803.2813251708683,1508.0683458921942,0.9926628,0.99935585,4,6.8279032707214355
koadej.jpg,621.8077996655514,1579.5027645457733,811.3359961509705,1707.6138828545809,0.98742676,0.9945322,6,6.8279032707214355
koadej.jpg,636.651297644565,864.2074096840072,859.5971989631653,1296.00333571336,0.98696357,0.9999999,11,6.8279032707214355
koadej.jpg,586.4451722032146,1678.8641836609886,780.3031282989602,1882.1503511402561,0.88295066,0.5127941,2,6.8279032707214355
nbbief.jpg,2156.469753742218,1518.961507709403,2279.38462972641,1783.4259368494938,0.99998474,1.0,8,6.927911996841431
nbbief.jpg,1361.379161295138,1396.415745274017,2930.9259999802243,1921.999507361337,0.99969864,1.0,10,6.927911996841431
nbbief.jpg,1801.4878861088503,1507.143825681586,1942.9388455528963,1793.266140460968,0.9995394,1.0,1,6.927911996841431
nbbief.jpg,1984.41903822673,1526.5615112091366,2117.7300383354486,1792.3714698804051,0.99951756,1.0,2,6.927911996841431
nbbief.jpg,1618.0681343831513,1500.620150704133,1757.3875380315278,1781.8098675200815,0.9993407,1.0,0,6.927911996841431
nbbief.jpg,2343.1458541970505,1527.6284948869757,2805.7797538857712,1835.0913026238743,0.99897695,1.0,11,6.927911996841431
nbbief.jpg,1441.1466672796953,1484.0351068440236,1574.4111192602861,1793.768927006345,0.99698526,1.0,0,6.927911996841431
bcbhig.jpg,356.6860486959156,721.8834746511359,393.4912278150257,774.1557733636154,0.9999945,1.0,4,6.38863205909729
